Actual_Churn,Predicted_Churn,Churn_Probability,Risk
0,0,0.3580454797476599,Medium
0,0,0.44393240444853865,Medium
0,0,0.24409878560530227,Low
0,0,0.49872152314935564,Medium
0,1,0.7191297719342734,High
1,1,0.5629471519570116,Medium
0,0,0.4015025301064401,Medium
0,0,0.464846512521869,Medium
0,1,0.8068384446826324,High
0,0,0.33429904886750433,Medium
1,0,0.3605704832100761,Medium
0,0,0.3533205456491282,Medium
1,0,0.33915561394103605,Medium
0,0,0.46941780559285534,Medium
0,1,0.6670818433619228,Medium
0,0,0.4227470587878045,Medium
0,0,0.45653757390442473,Medium
0,1,0.6423783903825745,Medium
0,1,0.5710873528338312,Medium
0,0,0.11244026108052604,Low
0,0,0.1252004995038327,Low
